id,price
4857,5380.076372727059
4858,5380.076372727059
4859,5768.774182526458
4860,3127.2465007395
4861,5846.967212982388
4862,1911.0297946706096
4863,2122.4819927398244
4864,6161.250896459613
4865,5690.732308235878
4866,401.94828763432724
4867,1840.8480409782383
4868,335.09196957965946
4869,536.1143922397132
4870,6877.231819956349
4871,5690.732308235878
4872,401.94828763432724
4873,5690.732308235878
4874,3200.149065408174
4875,1078.8250572752636
4876,942.2404540242751
4877,5380.076372727059
4878,738.4972203879179
4879,6957.541036727182
4880,2406.5344431470144
4881,268.3868076903416
4882,942.2404540242751
4883,-194.31695290507605
4884,-194.31695290507605
4885,1631.2097168932246
4886,1770.817443451217
4887,1631.2097168932246
4888,135.42995240775736
4889,13779.622644129508
4890,268.3868076903416
4891,942.2404540242751
4892,5380.076372727059
4893,5380.076372727059
4894,14057.281242622095
4895,2193.268371093597
4896,3127.2465007395
4897,5612.841590110649
4898,9607.246428698722
4899,335.09196957965946
4900,9437.105156739994
4901,3054.4950922361754
4902,1216.0142851876526
4903,7605.45639284645
4904,9437.105156739994
4905,268.3868076903416
4906,268.3868076903416
4907,5302.7902792632285
4908,5768.774182526458
4909,7118.612938764898
4910,335.09196957965946
4911,4538.242933719193
4912,3054.4950922361754
4913,3273.2027862421987
4914,7687.126015105434
4915,1840.8480409782383
4916,6240.199707742295
4917,9522.10021463668
4918,1353.808137761443
4919,7605.45639284645
4920,7199.375624031782
4921,3127.2465007395
4922,3127.2465007395
4923,9352.261255008656
4924,3419.763696406299
4925,3054.4950922361754
4926,468.9557618543449
4927,5380.076372727059
4928,401.94828763432724
4929,3273.2027862421987
4930,10293.857763147633
4931,9522.10021463668
4932,1010.4571775670938
4933,1840.8480409782383
4934,5380.076372727059
4935,-128.66988417321
4936,874.174886646806
4937,5380.076372727059
4938,10207.502299762793
4939,1981.3627045283315
4940,268.3868076903416
4941,7280.289465464015
4942,9437.105156739994
4943,942.2404540242751
4944,536.1143922397132
4945,3346.407663241574
4946,468.9557618543449
4947,268.3868076903416
4948,874.174886646806
4949,536.1143922397132
4950,1911.0297946706096
4951,874.174886646806
4952,6161.250896459613
4953,9692.543798926108
4954,9607.246428698722
4955,1700.9380020895455
4956,5302.7902792632285
4957,268.3868076903416
4958,2549.4676053427106
4959,11341.91350466302
4960,4538.242933719193
4961,5380.076372727059
4962,6161.250896459613
4963,9607.246428698722
4964,1631.2097168932246
4965,3054.4950922361754
4966,4538.242933719193
4967,1147.344093148783
4968,335.09196957965946
4969,401.94828763432724
4970,1010.4571775670938
4971,4614.017465529521
4972,6877.231819956349
4973,3127.2465007395
4974,738.4972203879179
4975,5380.076372727059
4976,335.09196957965946
4977,6957.541036727182
4978,335.09196957965946
4979,1700.9380020895455
4980,1631.2097168932246
4981,468.9557618543449
4982,13872.024354128353
4983,7038.001409663364
4984,3054.4950922361754
4985,10035.244841489164
4986,603.4241787904311
4987,4538.242933719193
4988,1078.8250572752636
4989,942.2404540242751
4990,5380.076372727059
4991,7199.375624031782
4992,3419.763696406299
4993,536.1143922397132
4994,4538.242933719193
4995,942.2404540242751
4996,268.3868076903416
4997,468.9557618543449
4998,1981.3627045283315
4999,268.3868076903416
5000,3054.4950922361754
5001,268.3868076903416
5002,3346.407663241574
5003,5380.076372727059
5004,603.4241787904311
5005,-194.31695290507605
5006,7605.45639284645
5007,468.9557618543449
5008,1631.2097168932246
5009,5380.076372727059
5010,1631.2097168932246
5011,5846.967212982388
5012,1147.344093148783
5013,9437.105156739994
5014,5846.967212982388
5015,1010.4571775670938
5016,2193.268371093597
5017,1631.2097168932246
5018,3863.074174867003
5019,1010.4571775670938
5020,4614.017465529521
5021,5457.513622356239
5022,942.2404540242751
5023,5612.841590110649
5024,69.17825901449032
5025,7280.289465464015
5026,335.09196957965946
5027,5768.774182526458
5028,1010.4571775670938
5029,13872.024354128353
5030,1911.0297946706096
5031,3346.407663241574
5032,268.3868076903416
5033,401.94828763432724
5034,335.09196957965946
5035,335.09196957965946
5036,468.9557618543449
5037,3566.9292312318
5038,1700.9380020895455
5039,6240.199707742295
5040,5535.102028150768
5041,4766.019997646228
5042,5690.732308235878
5043,1010.4571775670938
5044,5302.7902792632285
5045,9437.105156739994
5046,268.3868076903416
5047,7118.612938764898
5048,942.2404540242751
5049,1631.2097168932246
5050,1078.8250572752636
5051,536.1143922397132
5052,3714.699390718701
5053,268.3868076903416
5054,268.3868076903416
5055,3054.4950922361754
5056,6957.541036727182
5057,9352.261255008656
5058,6319.299675190323
5059,4538.242933719193
5060,2549.4676053427106
5061,268.3868076903416
5062,5302.7902792632285
5063,468.9557618543449
5064,335.09196957965946
5065,9607.246428698722
5066,9692.543798926108
5067,9863.592007876938
5068,3200.149065408174
5069,1700.9380020895455
5070,4538.242933719193
5071,268.3868076903416
5072,13964.577220292551
5073,5457.513622356239
5074,3054.4950922361754
5075,6082.45324134228
5076,942.2404540242751
5077,6161.250896459613
5078,5612.841590110649
5079,268.3868076903416
5080,1631.2097168932246
5081,268.3868076903416
5082,1631.2097168932246
5083,4538.242933719193
5084,2406.5344431470144
5085,7523.937926752817
5086,670.8851215064997
5087,806.2604754346867
5088,13964.577220292551
5089,2193.268371093597
5090,1700.9380020895455
5091,1981.3627045283315
5092,4766.019997646228
5093,7442.570616824532
5094,1911.0297946706096
5095,942.2404540242751
5096,1700.9380020895455
5097,6003.806742390301
5098,9522.10021463668
5099,3200.149065408174
5100,1840.8480409782383
5101,8762.586315519096
5102,5846.967212982388
5103,1981.3627045283315
5104,536.1143922397132
5105,4538.242933719193
5106,13872.024354128353
5107,335.09196957965946
5108,1700.9380020895455
5109,13779.622644129508
5110,942.2404540242751
5111,5535.102028150768
5112,3419.763696406299
5113,468.9557618543449
5114,5768.774182526458
5115,1700.9380020895455
5116,2264.205905612719
5117,3273.2027862421987
5118,5535.102028150768
5119,1147.344093148783
5120,5846.967212982388
5121,4538.242933719193
5122,9437.105156739994
5123,806.2604754346867
5124,942.2404540242751
5125,7118.612938764898
5126,1078.8250572752636
5127,4538.242933719193
5128,9352.261255008656
5129,5380.076372727059
5130,5457.513622356239
5131,268.3868076903416
5132,3273.2027862421987
5133,4538.242933719193
5134,1147.344093148783
5135,4538.242933719193
5136,3346.407663241574
5137,5071.8389358638415
5138,401.94828763432724
5139,5380.076372727059
5140,5071.8389358638415
5141,6957.541036727182
5142,5457.513622356239
5143,1078.8250572752636
5144,335.09196957965946
5145,3640.7387328925756
5146,9437.105156739994
5147,13872.024354128353
5148,1078.8250572752636
5149,3127.2465007395
5150,5380.076372727059
5151,1010.4571775670938
5152,7038.001409663364
5153,268.3868076903416
5154,536.1143922397132
5155,9607.246428698722
5156,942.2404540242751
5157,1911.0297946706096
5158,7850.918728119454
5159,5302.7902792632285
5160,401.94828763432724
5161,874.174886646806
5162,9437.105156739994
5163,11253.744167293979
5164,942.2404540242751
5165,401.94828763432724
5166,9352.261255008656
5167,14243.14275577724
5168,7118.612938764898
5169,2264.205905612719
5170,14429.608893593782
5171,5380.076372727059
5172,4538.242933719193
5173,335.09196957965946
5174,1911.0297946706096
5175,5380.076372727059
5176,6398.550798803704
5177,8015.316065794874
5178,7442.570616824532
5179,335.09196957965946
5180,3200.149065408174
5181,10035.244841489164
5182,6003.806742390301
5183,1078.8250572752636
5184,1010.4571775670938
5185,6877.231819956349
5186,3127.2465007395
5187,5457.513622356239
5188,10380.364382697824
5189,670.8851215064997
5190,268.3868076903416
5191,5457.513622356239
5192,11165.725986090287
5193,3054.4950922361754
5194,536.1143922397132
5195,268.3868076903416
5196,5380.076372727059
5197,3127.2465007395
5198,268.3868076903416
5199,468.9557618543449
5200,6797.073759350866
5201,3054.4950922361754
5202,670.8851215064997
5203,5768.774182526458
5204,7768.946793529769
5205,5380.076372727059
5206,1770.817443451217
5207,1700.9380020895455
5208,1631.2097168932246
5209,335.09196957965946
5210,8263.04574354813
5211,536.1143922397132
5212,3127.2465007395
5213,5457.513622356239
5214,1700.9380020895455
5215,603.4241787904311
5216,536.1143922397132
5217,1770.817443451217
5218,10553.83109029425
5219,5535.102028150768
5220,9437.105156739994
5221,806.2604754346867
5222,401.94828763432724
5223,6877.231819956349
5224,335.09196957965946
5225,2549.4676053427106
5226,670.8851215064997
5227,16038.982785738468
5228,5612.841590110649
5229,401.94828763432724
5230,3054.4950922361754
5231,5612.841590110649
5232,3937.4883011891784
5233,1631.2097168932246
5234,3937.4883011891784
5235,3346.407663241574
5236,1840.8480409782383
5237,1770.817443451217
5238,3640.7387328925756
5239,942.2404540242751
5240,1147.344093148783
5241,468.9557618543449
5242,11165.725986090287
5243,1840.8480409782383
5244,2335.2945962971917
5245,69.17825901449032
5246,335.09196957965946
5247,9522.10021463668
5248,268.3868076903416
5249,5612.841590110649
5250,4538.242933719193
5251,536.1143922397132
5252,401.94828763432724
5253,3937.4883011891784
5254,13872.024354128353
5255,9522.10021463668
5256,1631.2097168932246
5257,3273.2027862421987
5258,6161.250896459613
5259,1078.8250572752636
5260,18684.833964892136
5261,536.1143922397132
5262,9437.105156739994
5263,335.09196957965946
5264,3.07772178657342
5265,4689.943153505201
5266,2193.268371093597
5267,4538.242933719193
5268,5457.513622356239
5269,401.94828763432724
5270,603.4241787904311
5271,5302.7902792632285
5272,335.09196957965946
5273,69.17825901449032
5274,4995.157467061412
5275,5380.076372727059
5276,3054.4950922361754
5277,7768.946793529769
5278,3127.2465007395
5279,1284.8356333918728
5280,268.3868076903416
5281,3863.074174867003
5282,5846.967212982388
5283,3054.4950922361754
5284,7442.570616824532
5285,10380.364382697824
5286,268.3868076903416
5287,2051.8467705514036
5288,16327.524628136269
5289,4538.242933719193
5290,335.09196957965946
5291,4538.242933719193
5292,468.9557618543449
5293,468.9557618543449
5294,4614.017465529521
5295,1422.9317982963626
5296,5457.513622356239
5297,3.07772178657342
5298,14243.14275577724
5299,268.3868076903416
5300,5380.076372727059
5301,1147.344093148783
5302,670.8851215064997
5303,268.3868076903416
5304,268.3868076903416
5305,5302.7902792632285
5306,335.09196957965946
5307,4538.242933719193
5308,5457.513622356239
5309,6082.45324134228
5310,5380.076372727059
5311,5380.076372727059
5312,-62.87165927599335
5313,268.3868076903416
5314,1840.8480409782383
5315,2051.8467705514036
5316,1216.0142851876526
5317,7038.001409663364
5318,1770.817443451217
5319,401.94828763432724
5320,1700.9380020895455
5321,11077.858961051945
5322,9437.105156739994
5323,1700.9380020895455
5324,2981.8948398982016
5325,806.2604754346867
5326,2051.8467705514036
5327,335.09196957965946
5328,4538.242933719193
5329,2264.205905612719
5330,942.2404540242751
5331,2406.5344431470144
5332,6477.953078582437
5333,6637.21110663595
5334,5925.31139960367
5335,1010.4571775670938
5336,268.3868076903416
5337,3127.2465007395
5338,536.1143922397132
5339,5457.513622356239
5340,7523.937926752817
5341,1981.3627045283315
5342,1911.0297946706096
5343,4538.242933719193
5344,268.3868076903416
5345,268.3868076903416
5346,1078.8250572752636
5347,335.09196957965946
5348,268.3868076903416
5349,10380.364382697824
5350,4012.0535836767044
5351,6161.250896459613
5352,401.94828763432724
5353,5380.076372727059
5354,11077.858961051945
5355,5768.774182526458
5356,9437.105156739994
5357,3127.2465007395
5358,5612.841590110649
5359,5690.732308235878
5360,4538.242933719193
5361,-194.31695290507605
5362,468.9557618543449
5363,9863.592007876938
5364,5535.102028150768
5365,5380.076372727059
5366,268.3868076903416
5367,5380.076372727059
5368,3493.2708857363737
5369,5071.8389358638415
5370,942.2404540242751
5371,1631.2097168932246
5372,2051.8467705514036
5373,5846.967212982388
5374,1010.4571775670938
5375,468.9557618543449
5376,1010.4571775670938
5377,6957.541036727182
5378,1010.4571775670938
5379,1078.8250572752636
5380,5380.076372727059
5381,3419.763696406299
5382,468.9557618543449
5383,335.09196957965946
5384,9352.261255008656
5385,603.4241787904311
5386,5302.7902792632285
5387,1700.9380020895455
5388,401.94828763432724
5389,6877.231819956349
5390,335.09196957965946
5391,335.09196957965946
5392,1010.4571775670938
5393,7118.612938764898
5394,2765.0010198763807
5395,1078.8250572752636
5396,6877.231819956349
5397,401.94828763432724
5398,6319.299675190323
5399,268.3868076903416
5400,1561.6325878622542
5401,3419.763696406299
5402,6398.550798803704
5403,6877.231819956349
5404,268.3868076903416
5405,268.3868076903416
5406,9522.10021463668
5407,1353.808137761443
5408,6797.073759350866
5409,6003.806742390301
5410,5380.076372727059
5411,2264.205905612719
5412,10035.244841489164
5413,874.174886646806
5414,16520.641637228222
5415,3273.2027862421987
5416,1147.344093148783
5417,9437.105156739994
5418,6637.21110663595
5419,1770.817443451217
5420,5302.7902792632285
5421,2693.0053921998065
5422,1981.3627045283315
5423,4538.242933719193
5424,9352.261255008656
5425,6398.550798803704
5426,335.09196957965946
5427,2406.5344431470144
5428,5380.076372727059
5429,6557.50651452652
5430,5535.102028150768
5431,3054.4950922361754
5432,3054.4950922361754
5433,335.09196957965946
5434,670.8851215064997
5435,4538.242933719193
5436,1981.3627045283315
5437,5457.513622356239
5438,14057.281242622095
5439,1911.0297946706096
5440,3863.074174867003
5441,5535.102028150768
5442,468.9557618543449
5443,3.07772178657342
5444,1700.9380020895455
5445,468.9557618543449
5446,1078.8250572752636
5447,5768.774182526458
5448,806.2604754346867
5449,2051.8467705514036
5450,7442.570616824532
5451,4538.242933719193
5452,2122.4819927398244
5453,335.09196957965946
5454,5535.102028150768
5455,335.09196957965946
5456,1700.9380020895455
5457,7933.041818874488
5458,3054.4950922361754
5459,1911.0297946706096
5460,3273.2027862421987
5461,1700.9380020895455
5462,942.2404540242751
5463,7118.612938764898
5464,6957.541036727182
5465,3054.4950922361754
5466,3788.811204710177
5467,1631.2097168932246
5468,8263.04574354813
5469,6003.806742390301
5470,5302.7902792632285
5471,603.4241787904311
5472,1700.9380020895455
5473,1353.808137761443
5474,1911.0297946706096
5475,13872.024354128353
5476,603.4241787904311
5477,268.3868076903416
5478,3493.2708857363737
5479,14710.44177155873
5480,5457.513622356239
5481,268.3868076903416
5482,401.94828763432724
5483,5380.076372727059
5484,4538.242933719193
5485,268.3868076903416
5486,2477.925446162187
5487,6319.299675190323
5488,806.2604754346867
5489,5846.967212982388
5490,5457.513622356239
5491,1216.0142851876526
5492,3054.4950922361754
5493,6877.231819956349
5494,1284.8356333918728
5495,4538.242933719193
5496,5380.076372727059
5497,-194.31695290507605
5498,9437.105156739994
5499,6877.231819956349
5500,1700.9380020895455
5501,3054.4950922361754
5502,9437.105156739994
5503,5612.841590110649
5504,5535.102028150768
5505,5302.7902792632285
5506,9352.261255008656
5507,401.94828763432724
5508,5380.076372727059
5509,3273.2027862421987
5510,2193.268371093597
5511,6717.066854910734
5512,3493.2708857363737
5513,1284.8356333918728
5514,335.09196957965946
5515,5071.8389358638415
5516,2122.4819927398244
5517,268.3868076903416
5518,-62.87165927599335
5519,5302.7902792632285
5520,3054.4950922361754
5521,17692.04080966935
5522,401.94828763432724
5523,14243.14275577724
5524,13964.577220292551
5525,536.1143922397132
5526,6240.199707742295
5527,16424.007554599568
5528,4689.943153505201
5529,5612.841590110649
5530,536.1143922397132
5531,536.1143922397132
5532,670.8851215064997
5533,335.09196957965946
5534,1010.4571775670938
5535,5690.732308235878
5536,268.3868076903416
5537,3054.4950922361754
5538,806.2604754346867
5539,874.174886646806
5540,4538.242933719193
5541,3054.4950922361754
5542,2335.2945962971917
5543,3200.149065408174
5544,1700.9380020895455
5545,536.1143922397132
