id,price
4169,3042.8096960364805
4170,276.2698160940877
4171,465.20782971300923
4172,2084.967715441773
4173,1115.2542221123529
4174,1646.3824164639395
4175,1749.5767542082458
4176,5837.495185157495
4177,15523.202290194176
4178,587.7080425503839
4179,4536.309297802991
4180,4492.695448541423
4181,11472.503622471391
4182,2367.115509219099
4183,623.5339475613346
4184,445.9400770401321
4185,8949.605455971183
4186,9620.898957333397
4187,415.0644341023785
4188,694.5620480290554
4189,9550.437757027226
4190,1700.5899451109112
4191,396.95919392571477
4192,13705.52261094164
4193,2958.1888774362
4194,14734.455302682294
4195,8437.920005024367
4196,3298.980147249696
4197,4559.653489989885
4198,1963.2256744959577
4199,5180.581909770508
4200,190.50504727271118
4201,5614.511562595097
4202,520.782072841876
4203,2145.646448243493
4204,3825.4192960236
4205,6401.3787239282465
4206,1790.6217212698289
4207,1680.1794452041
4208,13935.569529984852
4209,704.4034815058176
4210,4458.725959741012
4211,5370.467584814671
4212,2957.648871507004
4213,4488.799052569577
4214,5402.544940958671
4215,6033.989262482628
4216,865.6894373912646
4217,3402.1732820068387
4218,500.70584407689194
4219,2077.661889437879
4220,703.1648488665405
4221,7582.676126061306
4222,2960.6542907489215
4223,1545.7371956573393
4224,800.4521468288028
4225,233.33623638468862
4226,9380.484108349065
4227,3096.3732953551503
4228,1713.5906956147214
4229,1012.6959003999036
4230,4388.782718824754
4231,1044.8165564716946
4232,3926.995148782005
4233,5668.280896701133
4234,7221.94537109721
4235,2899.0263637202756
4236,710.6962996173995
4237,3815.91805967158
4238,1529.8927122958726
4239,5243.910822422877
4240,5313.013515507069
4241,991.6692744208326
4242,5192.279759457811
4243,1988.5285487934939
4244,383.0080462078181
4245,1798.4997496401925
4246,6486.24812273184
4247,2889.864121505841
4248,1634.0620602096187
4249,9556.554176302549
4250,855.2758015480335
4251,1585.4213742199454
4252,9697.840023566076
4253,2630.547862730418
4254,9182.508289652409
4255,2955.5830758031852
4256,1588.3947217219052
4257,3537.5520894883234
4258,13876.239279204434
4259,1761.2809843903078
4260,5463.660210802322
4261,17137.16444205819
4262,1645.2583562024415
4263,5418.851652607265
4264,1024.547977686863
4265,5402.885138083417
4266,9351.40699393938
4267,431.3085350727465
4268,1679.4534697498166
4269,2979.7234376045094
4270,11290.71874005839
4271,9704.69853885205
4272,5468.172732846426
4273,6240.588395754365
4274,613.0168428308391
4275,1556.6785309520887
4276,5272.198896188209
4277,354.2132412404085
4278,704.3911750281409
4279,9546.57189999365
4280,5357.210216113783
4281,5346.302610057992
4282,438.17189805179305
4283,5450.972308679055
4284,383.0080462078181
4285,3510.7147636443965
4286,935.8829160098408
4287,1613.0933219130184
4288,8116.346183683199
4289,17300.349534872807
4290,6140.7199091144375
4291,2974.818756736108
4292,6880.93606001867
4293,6610.417124755662
4294,6084.041041171828
4295,7328.908022970745
4296,9841.224816563225
4297,1878.016078567619
4298,7641.659799222221
4299,9819.729911616792
4300,1037.4785340305261
4301,401.6212205737206
4302,5454.16369744606
4303,7628.819202300983
4304,1662.4144021521802
4305,467.9294067109654
4306,4410.7474355402355
4307,3077.004809583855
4308,13803.742198354714
4309,434.30011503529977
4310,249.54826561510072
4311,11359.358001868295
4312,2299.136876396401
4313,3001.192526608427
4314,15236.952365657638
4315,1812.791094482834
4316,5364.260003129759
4317,407.91876168105773
4318,9469.43740545128
4319,562.6172835349723
4320,390.76391871848
4321,5601.464776374651
4322,1934.0906724038032
4323,1724.6660387350053
4324,6003.851901476835
4325,2959.5373594575017
4326,156.82545139649665
4327,951.0667703840979
4328,662.6781201947447
4329,6167.3894978938715
4330,2293.621995438656
4331,3033.5954921224916
4332,6514.426801626989
4333,449.2016599672834
4334,4542.04860052054
4335,900.9507235176675
4336,20240.089844909005
4337,981.7623697796805
4338,8181.807441493625
4339,1551.2917318369614
4340,2996.4223080774013
4341,10300.23884790846
4342,417.52984741509954
4343,509.424420279317
4344,4499.148420235577
4345,5199.103921726823
4346,4427.902278502812
4347,6940.241697843734
4348,1791.924622086337
4349,5234.229542528687
4350,5769.324202314949
4351,5369.710615910273
4352,7243.998968945272
4353,910.6320034118557
4354,1683.5432940313535
4355,1697.7387534686518
4356,9704.036377063152
4357,8375.836105506034
4358,4494.988401793893
4359,6132.0656010892435
4360,874.4595207814007
4361,2944.109647875686
4362,1053.182629071699
4363,489.7509993173044
4364,5849.693385552115
4365,5365.60848515106
4366,990.4885294640264
4367,9459.614204435109
4368,1492.5716811458851
4369,9485.058999854627
4370,173.2479384100311
4371,17795.20650070243
4372,4620.004332144539
4373,5339.849638363838
4374,1003.309236425665
4375,1019.161178571735
4376,523.8256145039827
4377,856.1882010392469
4378,1970.6413498818752
4379,781.7886682623503
4380,1818.6338660876463
4381,538.8294253360696
4382,10227.465383599387
4383,493.5205164336942
4384,3440.5407204735743
4385,1649.7082675683205
4386,3410.8930611964265
4387,827.1736973077886
4388,456.2771382284568
4389,6291.0387137626185
4390,5442.3512753809755
4391,3480.4433948130686
4392,1542.405418570041
4393,411.2323063077624
4394,6303.520426586674
4395,4427.690163220686
4396,1573.6656368501717
4397,681.7980257627255
4398,8108.878546597729
4399,1642.9284835169406
4400,13952.820712864617
4401,6660.630714526442
4402,2906.4420391061935
4403,977.660239020466
4404,9345.974613619459
4405,2961.957191565429
4406,3055.482555893222
4407,4453.211078783268
4408,9946.384216912933
4409,157.1580650393198
4410,3036.6326532898397
4411,1674.7224519288247
4412,2932.880077155745
4413,13813.474985436613
4414,5279.28075494414
4415,3113.798141282324
4416,2045.0975673540793
4417,1904.5179302825577
4418,1098.619619816691
4419,413.0934455140582
4420,2992.3261033011045
4421,5486.522284742492
4422,5492.923294737093
4423,210.2486623948721
4424,10326.876694762464
4425,9566.938021682829
4426,2991.805862634189
4427,424.73340751889054
4428,5275.120281990614
4429,7689.16411847272
4430,6640.971257541109
4431,4515.270365346245
4432,414.7242369776336
4433,206.53230996519687
4434,2339.399183308393
4435,7211.948507033629
4436,5855.940622458902
4437,850.345429434434
4438,9435.197913686272
4439,8634.962455980365
4440,1233.1502959841923
4441,7947.3055582742545
4442,5528.505342540486
4443,5468.237001023657
4444,3155.3633490108236
4445,4450.11602993345
4446,15541.589839813114
4447,433.72957016783494
4448,2975.9539204881194
4449,425.073604643635
4450,5407.120528192845
4451,1548.0745271274427
4452,5351.945572858354
4453,1760.9407872655634
4454,5500.543501923217
4455,1623.3146077364017
4456,1313.7970656678754
4457,1020.6761946703696
4458,452.0651580872195
4459,3352.05085464565
4460,937.7258227555433
4461,948.2552339637145
4462,1670.0544992979017
4463,8632.659932039063
4464,524.3838528937715
4465,5328.653342371013
4466,5649.495262274981
4467,1695.0809901360826
4468,5318.586284147286
4469,8235.300846652144
4470,1216.387611845913
4471,2592.065397374059
4472,7655.264823832456
4473,439.6746076727509
4474,556.5045089655623
4475,1568.9469255068566
4476,14996.082747170782
4477,14067.700593818547
4478,1662.6388239119847
4479,3909.037755710238
4480,13717.156771660873
4481,1624.0528896683618
4482,9314.561700541359
4483,18273.409428788636
4484,4565.682231119787
4485,7100.3575577510455
4486,462.00413446832863
4487,3778.635026244467
4488,823.957695585432
4489,5334.892995795881
4490,380.2987756875382
4491,227.95581776432118
4492,1700.4800957288871
4493,1024.3358624047355
4494,7209.977518445308
4495,2144.818206889108
4496,2995.7355333331525
4497,429.1821158976077
4498,1693.4625051501835
4499,918.9524948070668
4500,8596.031601616241
4501,1577.9355046738797
4502,739.7032198669356
4503,10591.662253290835
4504,96.53721992007058
4505,870.1393487571434
4506,1774.3150096212357
4507,3366.392958200683
4508,6301.786166235834
4509,7930.362830593802
4510,574.4249826042994
4511,1616.001198250587
4512,3096.303101195003
4513,5557.9864677403
4514,1715.0993312185965
4515,350.66934887098387
4516,5726.860559071918
4517,11230.798179148227
4518,10500.801781265694
4519,3036.620346812163
4520,5443.011779670869
4521,2914.0119420917686
4522,1594.3076874868657
4523,867.5581600794815
4524,1570.5198292879622
4525,619.3143839381758
4526,5422.775397323312
4527,2076.088985656775
4528,3169.14203666847
4529,2102.9829961960104
4530,3107.3205566328156
4531,403.252012037296
4532,881.5548890021721
4533,1635.2444626654296
4534,383.2336709547826
4535,5568.856076073218
4536,834.5893726937074
4537,1933.6925875965894
4538,981.6601038795761
4539,520.4997633996022
4540,3819.069793216709
4541,5992.538627131908
4542,15513.791013264585
4543,456.78507241769603
4544,5408.3988160539975
4545,1562.0133683676631
4546,7172.688559035278
4547,126.28242210156668
4548,9518.930945750692
4549,409.70378074429027
4550,1818.2936689629028
4551,1350.2378937639246
4552,5357.143666659547
4553,2064.5132918291724
4554,5226.826173620444
4555,14563.732378622062
4556,1609.7797772863137
4557,9714.905985396072
4558,5813.026932709101
4559,11517.560760869761
4560,969.0697446606575
4561,6217.943284789395
4562,1669.4319927308838
4563,2258.4185969947234
4564,404.5426063761274
4565,23035.508349501488
4566,4480.0927828448275
4567,7090.302806004998
4568,1750.539457900008
4569,3658.0554977948627
4570,5713.261914956442
4571,5975.371477691655
4572,199.89929472887115
4573,1095.9864694394755
4574,9447.885815809537
4575,7041.470972982637
4576,2496.1832661284075
4577,859.8922469912457
4578,631.1220830075019
4579,1918.398883840307
4580,10012.063515988397
4581,564.6905380233961
4582,366.53359749472884
4583,875.5320738551882
4584,1018.3007407800765
4585,423.2124654373397
4586,471.8011897274587
4587,3886.27807236749
4588,9300.470164503166
4589,555.0414545664814
4590,5417.45879236833
4591,470.51059538862773
4592,5547.70136825153
4593,455.050812066856
4594,14074.205072700412
4595,7065.597825319124
4596,1067.974324621658
4597,420.29107963493243
4598,3102.9804946489617
4599,548.4540205349485
4600,8825.012223383108
4601,6137.458326187287
4602,7004.621740808607
4603,4610.623594153216
4604,4523.776826266543
4605,5689.801947404603
4606,6345.886981437203
4607,435.19262456691604
4608,1009.7745145974968
4609,1640.5396448591264
4610,923.1644749483044
4611,2637.2311821672934
4612,2855.7086631803436
4613,9617.136569187083
4614,467.699058968245
4615,9598.948828372595
4616,1743.4516731611584
4617,10163.697527930766
4618,6974.507005551259
4619,4675.874269483198
4620,363.21412688510827
4621,5285.636183733948
4622,2992.313796823428
4623,3023.021702696688
4624,5706.186436695267
4625,2905.0356694024226
4626,3143.370883403571
4627,1823.192423848389
4628,931.6586293909259
4629,14379.49604687302
4630,1850.972563424482
4631,1716.730122682172
4632,916.1345778919242
4633,13610.879237032583
4634,7142.705425629138
4635,6116.951940875133
4636,2030.876416671585
4637,5335.805395287094
4638,855.7960422149483
4639,5586.422843122373
4640,2721.131951296207
4641,5982.684887177469
4642,4785.654838271876
4643,10253.435142681574
4644,10066.353545273194
4645,914.1758957812806
4646,981.8845256393795
4647,5790.5431783138665
4648,9415.121684921287
4649,6064.960790825726
4650,5414.877603690669
4651,3124.809670737221
4652,5477.026849676073
4653,14106.678232374623
4654,564.9863569305076
4655,14664.217445846087
4656,5526.616854589989
4657,505.3282155030213
4658,921.8096124322433
4659,2155.225462237579
4660,2825.8338463545438
4661,465.72048689800386
4662,6756.523949262608
4663,5324.78155935452
4664,5348.856449991454
4665,723.1891159319705
4666,911.9225977506874
4667,7701.66451826921
4668,5280.801697025692
4669,2188.682293852995
4670,3473.2088412591625
4671,3475.910652994841
4672,3008.620508472022
4673,3028.5242771767557
4674,513.7720657450936
4675,14924.451905398322
4676,283.11966960829614
4677,3056.4329531073085
4678,13956.77014882586
4679,2065.3538396612353
4680,5467.626800934315
4681,4453.037415735855
4682,3721.545767016966
4683,1552.460170316092
4684,5279.523409164538
4685,2941.091922156094
4686,9965.169851339084
4687,6349.764690436614
4688,5460.892598087728
4689,5321.847867074437
4690,999.5793745311519
4691,31.577515804127415
4692,5336.511480781779
4693,10358.266197872372
4694,961.4161380500987
4695,1073.997139768642
4696,3102.2037604822867
4697,6015.311819939494
4698,7567.415697032144
4699,5318.758744207536
4700,5345.3066316391105
4701,5568.940109512727
4702,3709.0256019581934
4703,2942.652519459521
4704,5885.801600005339
4705,786.8990839181208
4706,2488.8575501649166
4707,3115.531198646003
4708,5540.657961730312
4709,2019.532273573865
4710,1049.0864242954021
4711,771.8817636211977
4712,3204.0484132181305
4713,503.3572269147014
4714,3109.625816362964
4715,5822.401290205662
4716,455.19865917175275
4717,7260.839306028298
4718,825.2470869371025
4719,420.4512332175059
4720,1200.1312043978678
4721,7062.329861897215
4722,3146.0987161989674
4723,364.8904995534772
4724,403.81663092184453
4725,4383.371306754274
4726,7224.423090887605
4727,482.882913342502
4728,4668.32305347006
4729,1227.8031520909412
4730,917.4374787084316
4731,6545.302444564744
4732,1690.0787663633314
4733,5289.065503725593
4734,440.5853496649602
4735,7121.396490207793
4736,5515.63859986221
4737,637.407317637163
4738,11238.520776931775
4739,1948.0418201217003
4740,1572.1506207515376
4741,5684.524997671502
4742,1097.7849979675461
4743,10448.20088563879
4744,419.0004852961015
4745,1079.3839388837694
4746,-795.7965852286975
4747,9538.052054305832
4748,5332.209541218115
4749,6347.505466423101
4750,9381.626855582997
4751,2996.0821109526573
4752,440.64961784219076
4753,1525.7326938541883
4754,7051.99918120365
4755,9626.625499061425
4756,2113.0377479420613
4757,1598.7440893879066
4758,666.2097060864933
4759,521.2321193486441
4760,4543.467276701989
4761,346.0652099054473
4762,654.7422041419115
4763,1128.4929038408054
4764,2017.3812414433737
4765,3699.568743823808
4766,8122.477190713205
4767,2865.8582220418944
4768,6443.796785966484
4769,460.045452357685
4770,3838.261095931997
4771,5331.644922333568
4772,1785.79954103925
4773,2990.5152682953576
4774,2957.9065679939254
4775,9499.626273644782
4776,1814.762083071154
4777,6949.331010109177
4778,4504.0471751210625
4779,6499.980026197532
4780,4454.385897757158
4781,373.7815358161529
4782,1780.7925942707434
4783,5392.072214445807
4784,5297.0073457613435
4785,437.95385678674893
4786,13961.430642672178
4787,405.84550719263507
4788,7589.077136055908
4789,5826.453116764327
4790,5374.615296778677
4791,4639.310082540289
4792,9609.978590288085
4793,11191.255921707601
4794,1604.64474867519
4795,420.4512332175059
4796,8717.132449022605
4797,447.23067137896305
4798,1812.2205496153692
4799,14131.97232020308
4800,640.5210534594171
4801,10356.24962807926
4802,9445.534974874594
4803,7205.535190561352
4804,4372.4117389989315
4805,1338.9135159284833
4806,4638.995701358057
4807,6929.294436566068
4808,13992.608360314485
4809,5371.213325531231
4810,9411.486630142275
4811,1629.0095322363181
4812,6899.298996682255
4813,992.2215868277044
4814,5383.373528202981
4815,1575.6945131209627
4816,2047.4543342719376
4817,5640.949146132805
4818,460.50142484737125
4819,3183.2597184637
4820,3677.2392170282305
4821,391.9323571976115
4822,4497.247625807404
4823,443.46873774449386
4824,1598.0117334388642
4825,863.6740705853119
4826,17404.126723962254
4827,1620.1688001741923
4828,1618.0423809990534
4829,1137.8795678150432
4830,5402.897444561093
4831,7216.442796617141
4832,7782.861942860762
4833,1088.0002491860928
4834,2895.142274226106
4835,9530.726338342341
4836,1474.9731721712988
4837,2752.0531754387544
4838,1895.0031844657015
4839,5724.067255112128
4840,5340.6211950229135
4841,6821.08084557558
4842,801.6404752675312
4843,5304.307245782322
4844,5345.7958788559135
4845,529.2183396020275
4846,428.27729988831607
4847,3072.625092378124
4848,5781.708826746499
4849,1166.8544163246238
4850,538.3869623112219
4851,3091.0185679799783
4852,9414.274756594465
4853,1912.6659616175184
